Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,16.217,65.067,29.117,Traditional,Delivery,19.08,0.0
541,10.95,,18.433,iOS,Carryout,42.73,0.0
541,125.4,,133.0,iOS,Carryout,28.18,0.0
541,66.117,,76.483,iOS,Carryout,31.27,4.69
541,24.767,,35.9,iOS,Carryout,22.73,0.0
541,16.983,,27.067,iOS,Carryout,33.88,0.0
541,9.633,,19.383,iOS,Carryout,24.69,1.0
541,21.067,,27.817,iOS,Carryout,14.09,0.0
541,1.2,,10.35,iOS,Carryout,25.77,0.0
541,84.583,,95.133,iOS,Carryout,23.56,0.0
541,71.25,,88.517,iOS,Carryout,33.37,2.0
541,43.683,,52.733,iOS,Carryout,18.09,3.24
541,40.0,,50.1,iOS,Carryout,14.09,0.0
541,2.95,,10.383,iOS,Carryout,16.58,0.0
541,25.683,,35.55,iOS,Carryout,25.48,4.72
541,2.367,26.667,17.917,iOS,Delivery,43.82,7.77
541,10.25,32.25,19.85,iOS,Delivery,54.16,2.0
541,1.983,17.533,8.733,iOS,Delivery,24.37,0.0
541,1.567,18.883,10.183,iOS,Delivery,35.56,4.35
541,0.217,25.167,11.917,iOS,Delivery,28.77,5.95
541,4.367,19.733,12.283,iOS,Delivery,62.89,11.01
541,5.45,24.167,15.517,iOS,Delivery,19.77,0.0
541,4.517,,14.383,iOS,Delivery,23.98,3.8
541,22.967,,33.717,iOS,Delivery,23.08,5.0
541,4.95,,14.05,iOS,Delivery,39.65,4.96
541,2.683,17.7,10.05,iOS,Delivery,33.13,5.0
541,0.567,,11.783,iOS,Delivery,27.07,0.0
541,1.75,17.517,9.833,iOS,Delivery,30.37,1.0
541,2.733,17.983,9.8,iOS,Delivery,17.08,2.0
541,1.217,24.517,9.283,iOS,Delivery,34.16,4.14
541,1.867,,11.1,iOS,Delivery,40.97,0.0
541,2.65,19.433,14.483,iOS,Delivery,24.98,0.0
541,0.95,,8.667,iOS,Delivery,21.27,2.44
541,0.233,,10.467,iOS,Delivery,22.47,0.0
541,1.783,,15.067,iOS,Delivery,54.25,7.39
541,8.6,36.417,19.117,iOS,Delivery,43.01,0.0
541,0.433,18.8,9.183,iOS,Delivery,35.76,0.0
541,5.633,22.117,14.7,iOS,Delivery,28.77,4.44
541,10.9,,28.517,Android,Carryout,19.77,0.0
541,5.6,,14.567,Android,Carryout,5.49,0.0
541,133.8,,141.667,Android,Carryout,17.09,0.0
541,3.6,,14.917,Android,Delivery,171.34,0.0
541,13.217,26.567,21.083,Android,Delivery,35.56,0.0
541,13.7,,23.783,Android,Delivery,27.47,3.37
541,44.1,,55.133,Android,Delivery,17.67,0.0
541,1.283,19.867,11.033,Android,Delivery,30.37,0.0
541,0.167,18.2,7.25,Android,Delivery,23.28,0.0
541,1.383,43.417,15.5,Android,Delivery,39.17,8.0
541,3.15,,13.2,PapaCall,Carryout,84.54,0.0
541,10.583,,19.467,PapaCall,Carryout,58.94,6.24
541,0.0,,12.667,PapaCall,Carryout,32.88,0.0
541,4.1,,17.283,PapaCall,Carryout,18.68,0.0
541,16.7,,23.017,PapaCall,Carryout,20.49,0.0
541,0.483,16.417,9.25,PapaCall,Delivery,27.37,4.35
541,3.233,28.317,10.8,PapaCall,Delivery,14.46,2.3
541,7.65,24.917,14.867,PapaCall,Delivery,17.66,3.74
541,3.633,27.217,15.467,PapaCall,Delivery,38.26,0.0
541,5.85,20.433,14.567,PapaCall,Delivery,34.35,0.0
541,0.35,13.8,7.167,PapaCall,Delivery,16.08,5.0
541,1.117,25.267,7.483,PapaCall,Delivery,22.77,0.0
541,9.967,,18.167,PapaCall,Delivery,80.47,5.0
541,0.683,,11.317,PapaCall,Delivery,45.07,10.0
541,1.283,16.767,8.867,PapaCall,Delivery,13.98,0.0
541,0.883,,9.767,PapaCall,Delivery,23.08,3.02
541,6.383,25.533,13.467,PapaCall,Delivery,20.98,2.0
541,24.867,,36.75,PapaCall,Delivery,16.48,0.0
541,0.533,16.45,7.8,PapaCall,Delivery,24.28,3.86
541,1.033,,9.767,PapaCall,Delivery,29.55,0.0
541,-0.017,,9.65,In Person,Carryout,32.38,0.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,0.0,,6.85,In Person,Carryout,14.29,2.27
541,-0.017,,7.3,In Person,Carryout,11.09,0.0
541,-0.017,,9.467,In Person,Carryout,17.98,0.0
541,-0.017,,9.717,In Person,Carryout,23.87,2.53
541,-0.017,,8.317,In Person,Carryout,20.0,3.18
541,12.383,,20.467,Uber Eats,Delivery,48.26,0.0
541,165.583,,174.467,Uber Eats,Delivery,39.67,0.0
541,185.15,,191.633,Uber Eats,Delivery,8.99,0.0
541,1.717,,9.333,Uber Eats,Delivery,16.18,0.0
541,345.933,,359.083,Uber Eats,Delivery,72.26,0.0
541,108.717,,115.8,Uber Eats,Delivery,8.99,0.0
541,96.283,,105.55,Mobile Web,Carryout,17.78,2.67
541,14.833,,24.417,Mobile Web,Carryout,33.08,0.0
541,16.133,,23.833,Mobile Web,Carryout,19.07,2.86
541,43.433,,52.283,Mobile Web,Carryout,14.09,1.0
541,154.683,,161.783,Mobile Web,Carryout,14.09,0.0
541,71.433,,78.533,Mobile Web,Carryout,14.09,0.0
541,2.133,,11.483,Mobile Web,Carryout,15.28,0.0
541,91.617,,104.75,Mobile Web,Carryout,18.09,0.0
541,16.517,,27.7,Mobile Web,Carryout,21.04,0.0
541,-0.017,,6.15,Mobile Web,Carryout,28.18,0.0
541,0.0,,9.233,Mobile Web,Carryout,17.68,0.0
541,68.233,,75.667,Mobile Web,Carryout,14.09,0.0
541,44.7,,53.317,Mobile Web,Carryout,10.97,0.0
541,120.0,,131.5,Mobile Web,Carryout,17.08,0.0
541,14.0,,24.167,Mobile Web,Carryout,32.77,0.0
541,72.217,,90.983,Mobile Web,Carryout,15.04,0.0
541,169.9,,177.433,Mobile Web,Carryout,17.17,0.0
541,0.767,,8.8,Mobile Web,Delivery,27.57,4.08
541,5.617,,13.917,Mobile Web,Delivery,29.32,3.65
541,2.483,23.4,18.333,Mobile Web,Delivery,23.08,4.05
541,1.583,15.067,9.267,Mobile Web,Delivery,21.44,2.91
541,2.7,,10.3,Mobile Web,Delivery,19.08,2.11
541,2.417,23.717,13.7,Mobile Web,Delivery,30.57,0.0
541,1.883,,18.55,Mobile Web,Delivery,150.26,20.0
541,0.967,,10.9,Mobile Web,Delivery,31.29,3.94
541,1.617,15.167,8.067,Mobile Web,Delivery,30.54,6.39
541,1.133,,12.033,Mobile Web,Delivery,20.58,3.9
541,4.783,,11.85,Mobile Web,Delivery,24.06,2.86
541,1.133,,9.717,Mobile Web,Delivery,32.07,3.78
541,2.15,33.567,19.967,Mobile Web,Delivery,22.08,2.56
541,2.183,,10.933,Mobile Web,Delivery,34.27,5.0
541,8.183,,18.333,Mobile Web,Delivery,19.08,0.0
541,4.867,17.917,12.2,Mobile Web,Delivery,23.28,3.66
541,9.517,28.167,19.75,Mobile Web,Delivery,20.98,4.0
541,9.25,24.583,17.167,Mobile Web,Delivery,22.08,3.8
541,2.8,,16.0,Mobile Web,Delivery,25.97,0.0
541,1.383,,11.083,Mobile Web,Delivery,25.77,0.0
541,2.183,,13.317,Mobile Web,Delivery,60.15,0.0
541,2.167,22.083,11.35,Mobile Web,Delivery,23.28,0.0
541,2.033,,9.8,Tablet Web,Delivery,17.67,1.9
541,7.7,,14.317,Desktop Web,Carryout,10.17,0.0
541,0.767,,10.2,Desktop Web,Delivery,41.57,5.49
541,0.733,21.783,7.9,Desktop Web,Delivery,19.08,2.11
541,3.367,17.1,11.733,Desktop Web,Delivery,26.66,3.25
541,3.25,24.617,15.967,Desktop Web,Delivery,128.69,10.0
541,9.75,,20.117,Desktop Web,Delivery,27.37,3.36
541,16.25,,27.133,Desktop Web,Delivery,23.47,0.0
541,2.7,16.05,10.417,Desktop Web,Delivery,25.57,4.0
541,1.117,17.067,13.367,Desktop Web,Delivery,59.86,10.97
541,3.783,20.0,11.983,Desktop Web,Delivery,22.08,5.0
541,0.867,,9.55,Desktop Web,Delivery,24.96,2.76
541,58.667,,58.683,Traditional,Carryout,3.69,0.0
541,38.167,,38.167,Traditional,Carryout,5.98,0.0
541,3.383,22.567,16.883,Traditional,Delivery,136.16,15.0
541,5.217,19.767,15.533,Traditional,Delivery,55.66,8.0
541,0.6,20.9,11.467,Traditional,Delivery,55.66,8.0
541,83.5,,94.867,iOS,Carryout,14.78,0.0
541,5.767,,15.1,iOS,Carryout,28.87,0.0
541,78.083,,85.583,iOS,Carryout,7.99,0.0
541,33.383,,60.95,iOS,Carryout,17.09,0.0
541,4.883,,13.117,iOS,Carryout,8.29,0.0
541,94.267,,106.983,iOS,Carryout,20.48,2.83
541,524.683,,535.1,iOS,Carryout,15.04,0.0
541,734.067,,743.65,iOS,Carryout,10.18,2.03
541,167.533,,175.967,iOS,Carryout,18.09,0.0
541,742.2,,751.1,iOS,Carryout,17.09,0.0
541,412.017,,421.783,iOS,Carryout,33.85,0.0
541,118.283,,126.2,iOS,Carryout,14.09,0.0
541,695.417,,705.65,iOS,Carryout,19.99,0.0
541,97.3,,113.2,iOS,Carryout,18.67,0.0
541,672.133,,680.483,iOS,Carryout,8.49,0.0
541,33.3,,53.4,iOS,Carryout,6.99,0.0
541,59.617,,75.767,iOS,Carryout,38.28,0.0
541,7.417,,14.133,iOS,Carryout,14.09,0.0
541,187.383,,203.867,iOS,Carryout,45.77,0.0
541,24.117,,33.667,iOS,Carryout,18.68,0.0
541,127.083,,148.583,iOS,Carryout,19.29,0.0
541,43.867,,52.233,iOS,Carryout,14.09,0.0
541,165.117,,174.933,iOS,Carryout,18.68,0.0
541,1.483,23.283,12.283,iOS,Delivery,30.68,4.76
541,17.383,46.65,35.8,iOS,Delivery,66.65,8.68
541,5.067,27.683,12.033,iOS,Delivery,16.67,1.75
541,2.267,18.667,10.25,iOS,Delivery,17.68,2.54
541,13.0,,22.767,iOS,Delivery,23.57,3.4
541,6.967,37.1,20.8,iOS,Delivery,45.46,0.0
541,1.95,,15.217,iOS,Delivery,55.61,7.74
541,16.883,52.833,25.383,iOS,Delivery,23.98,2.52
541,0.75,35.783,11.967,iOS,Delivery,25.57,2.85
541,29.317,55.3,35.45,iOS,Delivery,12.98,1.6
541,15.25,,27.883,iOS,Delivery,32.16,4.08
541,9.233,26.933,19.0,iOS,Delivery,45.46,6.1
541,5.633,34.383,14.8,iOS,Delivery,28.42,0.0
541,14.383,34.417,22.25,iOS,Delivery,19.08,2.11
541,8.5,28.583,18.983,iOS,Delivery,19.08,2.0
541,14.217,,26.983,iOS,Delivery,26.87,4.38
541,25.367,50.483,38.433,iOS,Delivery,13.28,1.24
541,2.467,,18.867,iOS,Delivery,20.97,0.0
541,1.983,,19.733,iOS,Delivery,22.08,0.0
541,3.783,,21.45,iOS,Delivery,27.97,5.75
541,13.083,39.817,27.717,iOS,Delivery,34.06,5.43
541,4.55,24.417,13.783,iOS,Delivery,23.08,3.62
541,9.3,38.183,17.283,iOS,Delivery,20.98,0.0
541,0.583,19.65,8.917,iOS,Delivery,13.98,0.0
541,128.9,,149.267,Android,Carryout,25.14,0.0
541,8.917,,17.483,Android,Carryout,15.99,0.0
541,67.3,,76.467,Android,Carryout,32.38,0.0
541,3.767,23.267,11.067,Android,Delivery,32.66,4.15
541,209.433,,217.167,PapaCall,Carryout,32.96,0.0
541,2.183,,10.05,PapaCall,Carryout,28.18,0.0
541,2.233,,9.517,PapaCall,Carryout,14.09,0.0
541,1.0,,14.617,PapaCall,Carryout,9.99,0.0
541,3.883,,12.25,PapaCall,Carryout,21.69,0.0
541,29.033,71.817,39.35,PapaCall,Delivery,24.97,0.0
541,8.7,28.917,19.533,PapaCall,Delivery,25.88,4.11
541,12.467,36.567,25.167,PapaCall,Delivery,22.67,3.6
541,2.067,24.95,9.967,PapaCall,Delivery,26.27,0.0
541,2.25,16.95,9.133,PapaCall,Delivery,19.06,0.0
541,2.417,34.133,13.367,PapaCall,Delivery,39.17,5.13
541,3.033,25.467,13.65,PapaCall,Delivery,25.44,3.39
541,27.5,55.4,43.35,PapaCall,Delivery,35.57,5.0
541,12.517,46.433,27.767,PapaCall,Delivery,26.97,0.0
541,0.0,,11.067,In Person,Carryout,21.29,0.0
541,-0.017,,8.017,In Person,Carryout,11.96,0.0
541,0.0,,12.883,In Person,Carryout,11.09,1.17
541,0.0,,8.65,In Person,Carryout,23.56,0.0
541,0.0,,6.933,In Person,Carryout,14.09,0.0
541,0.0,,8.733,In Person,Carryout,14.98,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,7.817,In Person,Carryout,14.09,0.0
541,-0.017,,6.933,In Person,Carryout,25.07,0.0
541,-0.017,,10.633,In Person,Carryout,12.27,0.0
541,-0.017,,13.167,In Person,Carryout,17.09,0.0
541,0.0,,6.183,In Person,Carryout,7.99,0.0
541,0.0,,7.717,In Person,Carryout,19.99,0.0
541,-0.017,,6.133,In Person,Carryout,8.29,0.87
541,0.0,,6.25,In Person,Carryout,8.29,0.87
541,,,0.0,In Person,Carryout,5.98,0.0
541,86.833,,102.05,Uber Eats,Delivery,39.27,0.0
541,461.1,,476.4,Uber Eats,Delivery,20.99,0.0
541,61.233,,76.067,Uber Eats,Delivery,39.98,0.0
541,421.183,,428.483,Uber Eats,Delivery,22.45,0.0
541,135.367,,144.85,Uber Eats,Delivery,12.49,0.0
541,148.35,,162.733,Uber Eats,Delivery,29.27,0.0
541,732.783,,746.6,Mobile Web,Carryout,24.07,0.0
541,746.0,,753.783,Mobile Web,Carryout,15.48,2.32
541,56.467,,71.633,Mobile Web,Carryout,14.09,0.0
541,126.517,,133.517,Mobile Web,Carryout,14.09,0.0
541,76.633,,84.117,Mobile Web,Carryout,14.09,1.0
541,0.05,,9.233,Mobile Web,Carryout,22.18,0.0
541,21.5,,36.333,Mobile Web,Carryout,36.37,5.46
541,2.967,,24.4,Mobile Web,Carryout,27.66,0.0
541,11.533,,18.233,Mobile Web,Carryout,14.09,0.0
541,43.683,,59.633,Mobile Web,Carryout,47.66,0.0
541,141.917,,151.55,Mobile Web,Carryout,22.88,4.58
541,12.417,,29.433,Mobile Web,Delivery,22.16,2.58
541,13.9,34.183,23.317,Mobile Web,Delivery,38.26,5.69
541,4.733,42.883,17.417,Mobile Web,Delivery,28.13,3.14
541,23.467,47.717,38.7,Mobile Web,Delivery,24.77,2.97
541,7.433,,29.583,Mobile Web,Delivery,60.27,8.29
541,7.5,25.75,16.4,Mobile Web,Delivery,27.98,3.45
541,9.45,,19.333,Mobile Web,Delivery,31.86,4.99
541,15.133,,23.917,Mobile Web,Delivery,27.17,0.0
541,0.7,,14.5,Mobile Web,Delivery,29.75,4.0
541,9.95,,29.9,Mobile Web,Delivery,51.48,6.97
541,19.333,33.167,28.85,Mobile Web,Delivery,24.16,2.88
541,18.133,,28.467,Mobile Web,Delivery,22.97,0.0
541,0.767,33.817,9.817,Mobile Web,Delivery,33.17,0.0
541,6.7,26.067,18.25,Mobile Web,Delivery,13.98,0.0
541,5.367,39.05,21.95,Mobile Web,Delivery,34.56,5.53
541,4.583,,15.2,Mobile Web,Delivery,28.06,3.46
541,9.75,32.617,26.933,Mobile Web,Delivery,34.83,4.48
541,16.017,,23.15,Mobile Web,Delivery,20.26,2.67
541,1.633,,17.45,Mobile Web,Delivery,21.57,2.0
541,9.367,35.717,27.75,Mobile Web,Delivery,28.46,4.69
541,7.45,29.85,15.4,Mobile Web,Delivery,22.08,3.42
541,21.9,44.733,31.117,Mobile Web,Delivery,19.08,0.0
541,10.15,33.917,22.75,Tablet Web,Delivery,47.56,5.82
541,3.25,,12.85,Desktop Web,Carryout,20.99,0.0
541,396.033,,408.833,Desktop Web,Carryout,43.47,0.0
541,456.083,,463.6,Desktop Web,Carryout,28.58,0.0
541,189.2,,199.167,Desktop Web,Carryout,19.99,0.0
541,16.183,,24.417,Desktop Web,Carryout,23.28,0.0
541,447.917,,454.517,Desktop Web,Carryout,14.09,0.0
541,428.667,,437.183,Desktop Web,Carryout,25.69,4.11
541,414.367,,423.7,Desktop Web,Carryout,42.27,0.0
541,5.55,26.383,13.833,Desktop Web,Delivery,43.07,6.86
541,7.767,40.9,16.35,Desktop Web,Delivery,27.26,3.1
541,9.25,31.1,18.883,Desktop Web,Delivery,20.26,2.29
541,24.933,,42.067,Desktop Web,Delivery,35.42,4.42
541,5.833,,16.7,Desktop Web,Delivery,42.57,5.64
541,8.25,33.817,16.917,Desktop Web,Delivery,19.97,3.75
541,14.167,,22.2,Desktop Web,Delivery,26.16,0.0
541,10.367,27.9,21.333,Desktop Web,Delivery,28.56,6.0
541,14.117,36.65,20.767,Desktop Web,Delivery,15.04,0.0
541,92.367,,102.35,Traditional,Carryout,11.49,0.0
541,-0.017,,13.083,Traditional,Carryout,14.09,0.0
541,106.333,,116.683,Traditional,Carryout,8.99,0.0
541,130.767,,141.05,Traditional,Carryout,28.16,0.0
541,24.183,,55.567,Traditional,Carryout,61.66,0.0
541,5.35,,27.717,Traditional,Carryout,14.09,0.0
541,5.083,,17.367,Traditional,Carryout,26.78,0.0
541,4.6,,12.5,Traditional,Delivery,21.57,0.0
541,18.233,,26.233,Traditional,Delivery,65.55,5.0
541,2.467,,12.617,Traditional,Delivery,23.57,0.0
541,30.067,,37.0,iOS,Carryout,15.99,1.0
541,143.4,,150.05,iOS,Carryout,15.27,0.0
541,64.25,,71.433,iOS,Carryout,12.69,0.0
541,27.217,,36.9,iOS,Carryout,14.09,0.0
541,11.017,,18.883,iOS,Carryout,18.09,2.71
541,215.367,,225.817,iOS,Carryout,18.88,0.0
541,103.883,,111.133,iOS,Carryout,19.97,0.0
541,367.567,,389.117,iOS,Carryout,69.85,0.0
541,9.483,,17.85,iOS,Carryout,31.87,0.0
541,3.017,,10.5,iOS,Carryout,17.09,0.0
541,340.667,,351.183,iOS,Carryout,9.49,0.0
541,9.55,,19.117,iOS,Carryout,14.09,0.0
541,8.85,,22.383,iOS,Carryout,24.08,0.0
541,263.167,,271.983,iOS,Carryout,52.91,0.0
541,2.283,,13.317,iOS,Carryout,12.27,0.0
541,36.95,,44.017,iOS,Carryout,18.09,0.0
541,23.333,,31.933,iOS,Carryout,15.28,0.0
541,17.683,,25.417,iOS,Carryout,27.48,0.0
541,8.083,,22.5,iOS,Delivery,39.27,4.57
541,8.1,53.667,15.167,iOS,Delivery,19.08,3.0
541,0.367,19.217,7.833,iOS,Delivery,22.77,3.56
541,0.483,20.483,9.0,iOS,Delivery,29.75,0.0
541,3.983,,13.567,iOS,Delivery,42.36,5.0
541,1.067,,12.167,iOS,Delivery,37.85,9.9
541,0.317,,9.133,iOS,Delivery,48.74,6.06
541,2.45,22.967,12.133,iOS,Delivery,32.97,4.2
541,17.517,,26.6,iOS,Delivery,30.57,5.37
541,3.167,36.25,16.233,iOS,Delivery,19.08,0.0
541,341.617,,352.25,Android,Carryout,21.97,0.0
541,20.083,,28.317,Android,Carryout,17.89,0.0
541,35.133,,43.95,Android,Carryout,22.18,0.0
541,27.717,51.433,35.167,Android,Delivery,24.78,5.0
541,3.833,29.583,18.183,Android,Delivery,27.96,3.45
541,10.867,30.983,17.817,Android,Delivery,17.48,0.0
541,1.767,,10.467,Android,Delivery,24.99,4.0
541,3.317,25.683,10.933,Android,Delivery,32.26,3.81
541,4.4,,14.0,PapaCall,Carryout,18.29,1.93
541,283.467,,298.317,PapaCall,Carryout,10.38,0.0
541,22.617,,30.483,PapaCall,Carryout,14.68,0.0
541,3.883,15.933,11.633,PapaCall,Delivery,27.07,4.3
541,2.2,14.05,9.45,PapaCall,Delivery,26.66,0.0
541,0.133,,9.6,PapaCall,Delivery,34.77,0.0
541,0.9,11.6,7.95,PapaCall,Delivery,16.67,0.0
541,2.517,,14.517,PapaCall,Delivery,24.26,1.0
541,28.933,56.35,37.883,PapaCall,Delivery,23.28,0.0
541,0.083,15.95,7.867,PapaCall,Delivery,29.18,0.0
541,4.4,20.867,13.383,PapaCall,Delivery,30.86,4.91
541,6.867,41.9,15.65,PapaCall,Delivery,16.08,2.56
541,-0.017,,7.533,In Person,Carryout,18.29,0.0
541,0.0,,7.567,In Person,Carryout,12.49,1.32
541,-0.017,,8.917,In Person,Carryout,45.04,0.0
541,0.0,,7.283,In Person,Carryout,11.68,0.0
541,18.35,,25.783,Uber Eats,Delivery,36.95,0.0
541,367.633,,384.483,Uber Eats,Delivery,16.46,0.0
541,94.35,,103.917,Mobile Web,Carryout,28.08,0.0
541,8.733,,21.867,Mobile Web,Carryout,6.99,0.0
541,165.017,,175.817,Mobile Web,Carryout,18.09,0.0
541,109.417,,117.45,Mobile Web,Carryout,19.79,0.0
541,276.283,,285.417,Mobile Web,Carryout,17.09,0.0
541,8.067,,16.9,Mobile Web,Carryout,39.76,0.0
541,78.433,,89.017,Mobile Web,Carryout,25.66,0.0
541,26.867,,34.967,Mobile Web,Carryout,22.26,0.0
541,336.033,,344.8,Mobile Web,Carryout,28.18,0.0
541,80.967,,89.017,Mobile Web,Carryout,29.85,0.0
541,65.6,,73.117,Mobile Web,Carryout,17.09,0.0
541,104.0,,111.7,Mobile Web,Carryout,22.77,0.0
541,1.367,35.233,16.5,Mobile Web,Delivery,59.88,9.0
541,7.817,21.117,15.45,Mobile Web,Delivery,13.98,1.35
541,2.517,29.767,11.9,Mobile Web,Delivery,35.07,6.02
541,5.8,32.85,22.683,Mobile Web,Delivery,83.3,11.75
541,3.817,,14.833,Mobile Web,Delivery,25.21,2.89
541,4.967,,12.833,Mobile Web,Delivery,21.56,2.49
541,8.033,28.15,20.417,Mobile Web,Delivery,53.55,7.18
541,0.2,15.85,9.467,Mobile Web,Delivery,33.86,0.0
541,2.483,20.267,13.983,Mobile Web,Delivery,145.89,24.38
541,14.05,,23.283,Mobile Web,Delivery,22.08,3.42
541,18.467,34.95,27.867,Mobile Web,Delivery,29.16,3.63
541,3.267,,11.933,Mobile Web,Delivery,35.73,4.33
541,6.567,20.983,15.667,Mobile Web,Delivery,32.75,0.0
541,1.85,,10.167,Mobile Web,Delivery,14.98,0.0
541,0.933,12.533,9.133,Mobile Web,Delivery,30.17,3.78
541,17.033,35.2,30.117,Mobile Web,Delivery,38.16,4.98
541,2.933,39.883,13.583,Mobile Web,Delivery,31.95,5.39
541,1.25,13.167,10.017,Mobile Web,Delivery,34.06,0.0
541,17.767,,27.817,Mobile Web,Delivery,23.08,2.71
541,10.633,36.183,18.983,Tablet Web,Delivery,23.08,0.0
541,44.35,,51.067,Desktop Web,Carryout,14.09,0.0
541,21.75,,29.65,Desktop Web,Carryout,14.09,0.0
541,26.7,,35.417,Desktop Web,Carryout,20.0,3.0
541,110.4,,120.067,Desktop Web,Carryout,19.99,0.0
541,0.0,,13.717,Desktop Web,Carryout,24.15,0.0
541,367.55,,381.967,Desktop Web,Carryout,8.49,0.0
541,355.217,,363.017,Desktop Web,Carryout,14.09,0.0
541,1.467,34.183,16.25,Desktop Web,Delivery,135.69,19.6
541,15.5,42.333,26.05,Desktop Web,Delivery,22.47,5.14
541,0.483,15.9,9.55,Desktop Web,Delivery,26.87,5.0
541,1.683,18.8,9.1,Desktop Web,Delivery,37.37,4.57
541,7.3,33.2,23.267,Desktop Web,Delivery,120.4,16.26
541,4.6,27.183,19.233,Desktop Web,Delivery,72.34,13.47
541,18.2,40.35,27.017,Desktop Web,Delivery,61.35,9.75
541,0.767,,8.133,Desktop Web,Delivery,19.08,5.0
541,15.833,36.467,27.417,Desktop Web,Delivery,46.35,3.0
541,1.467,20.9,10.417,Desktop Web,Delivery,26.48,4.3
541,1.1,,9.417,Desktop Web,Delivery,24.2,4.57
541,6.083,,14.15,Desktop Web,Delivery,24.17,2.88
541,13.9,38.767,29.817,Desktop Web,Delivery,80.73,11.36
541,13.333,,25.317,Desktop Web,Delivery,39.25,5.14
541,378.8,,391.283,Traditional,Carryout,20.99,2.0
541,177.95,,187.317,Traditional,Carryout,19.29,0.0
541,337.1,,337.1,Traditional,Carryout,2.99,0.0
541,334.45,,342.7,Traditional,Carryout,9.98,1.05
541,219.333,,228.0,Traditional,Carryout,19.38,2.05
541,54.733,,63.25,Traditional,Carryout,8.99,0.0
541,18.283,,26.167,Traditional,Carryout,9.99,0.0
541,36.783,,42.867,Traditional,Carryout,14.09,1.68
541,16.933,,23.933,Traditional,Delivery,319.92,64.0
541,2.717,24.8,10.083,Traditional,Delivery,19.77,0.0
541,4.7,35.85,18.7,Traditional,Delivery,306.3,0.0
541,8.083,30.767,20.767,Traditional,Delivery,21.93,0.0
541,56.05,,68.433,iOS,Carryout,25.28,0.0
541,43.2,,49.95,iOS,Carryout,19.38,0.0
541,81.167,,91.067,iOS,Carryout,28.17,0.0
541,112.383,,123.067,iOS,Carryout,10.99,0.0
541,144.767,,154.317,iOS,Carryout,23.78,0.0
541,107.083,,115.333,iOS,Carryout,26.98,3.76
541,287.167,,298.717,iOS,Carryout,22.48,0.0
541,29.0,,35.633,iOS,Carryout,25.88,0.0
541,270.0,,278.7,iOS,Carryout,14.09,0.0
541,154.883,,163.133,iOS,Carryout,21.99,1.52
541,-0.017,,9.517,iOS,Carryout,18.09,0.0
541,1.983,,14.45,iOS,Delivery,41.51,5.0
541,0.5,14.45,9.45,iOS,Delivery,30.76,6.0
541,0.35,19.2,8.6,iOS,Delivery,32.04,5.41
541,5.7,26.8,14.2,iOS,Delivery,102.6,0.0
541,2.483,18.6,11.033,iOS,Delivery,27.57,10.0
541,2.467,26.2,12.033,iOS,Delivery,30.85,5.17
541,5.617,,12.617,iOS,Delivery,169.27,15.0
541,4.983,23.65,13.883,iOS,Delivery,23.57,2.55
541,10.367,30.217,23.367,iOS,Delivery,30.57,0.0
541,2.233,22.867,11.933,iOS,Delivery,45.7,4.14
541,0.167,19.183,10.85,iOS,Delivery,41.41,8.11
541,7.333,32.083,20.7,iOS,Delivery,59.54,8.0
541,1.7,25.5,15.867,iOS,Delivery,23.08,4.52
541,4.233,30.667,15.917,iOS,Delivery,66.84,0.0
541,1.4,,10.383,iOS,Delivery,43.14,7.63
541,6.217,21.8,14.65,iOS,Delivery,50.24,3.0
541,2.633,,9.983,iOS,Delivery,20.47,1.87
541,0.483,19.433,13.383,iOS,Delivery,22.08,2.28
541,4.167,27.1,14.633,iOS,Delivery,39.2,0.0
541,2.133,,9.35,iOS,Delivery,22.77,2.67
541,301.65,,309.9,Android,Carryout,14.09,0.0
541,26.05,,34.817,Android,Carryout,14.09,0.0
541,282.6,,290.983,Android,Carryout,18.78,0.0
541,3.867,24.6,15.667,Android,Delivery,50.56,0.0
541,0.0,18.8,11.25,Android,Delivery,18.97,2.8
541,14.783,,27.3,PapaCall,Carryout,15.04,1.0
541,3.45,,16.517,PapaCall,Carryout,18.09,0.0
541,7.067,,16.45,PapaCall,Carryout,10.98,0.0
541,10.283,,17.75,PapaCall,Carryout,14.09,1.49
541,6.083,,16.0,PapaCall,Carryout,31.18,0.0
541,20.6,,28.333,PapaCall,Carryout,21.08,0.0
541,9.65,25.983,22.133,PapaCall,Delivery,33.44,2.91
541,0.45,18.983,13.05,PapaCall,Delivery,78.91,12.55
541,3.25,,10.367,PapaCall,Delivery,17.26,2.75
541,0.8,,11.65,PapaCall,Delivery,27.07,5.0
541,17.617,38.3,26.317,PapaCall,Delivery,22.88,0.0
541,1.267,,10.683,PapaCall,Delivery,26.97,0.0
541,0.25,17.783,10.117,PapaCall,Delivery,35.27,0.0
541,1.717,,13.667,PapaCall,Delivery,44.97,0.0
541,5.45,33.083,19.017,PapaCall,Delivery,28.35,3.86
541,0.883,19.117,11.2,PapaCall,Delivery,40.75,0.0
541,5.983,38.267,15.217,PapaCall,Delivery,56.26,6.99
